subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
44,10,7,15,S044_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-4.258373223206944,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,8,17,S044_R10_T08,both_fists_imagery,0,both_feet_imagery,1,10.350132283906174,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,9,19,S044_R10_T09,both_feet_imagery,1,both_feet_imagery,1,40.80163456224738,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,10,21,S044_R10_T10,both_fists_imagery,0,both_feet_imagery,1,7.323297264725676,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,11,23,S044_R10_T11,both_feet_imagery,1,both_feet_imagery,1,13.023613124131785,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,12,25,S044_R10_T12,both_fists_imagery,0,both_feet_imagery,1,6.841595342823951,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,13,27,S044_R10_T13,both_feet_imagery,1,both_feet_imagery,1,5.371836689122094,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,14,29,S044_R10_T14,both_fists_imagery,0,both_feet_imagery,1,13.280338157684064,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,14,0,1,S044_R14_T00,both_fists_imagery,0,both_feet_imagery,1,12.650706474303664,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,1,3,S044_R14_T01,both_feet_imagery,1,both_feet_imagery,1,7.924003860779013,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,2,5,S044_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-24.96247820354784,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,3,7,S044_R14_T03,both_feet_imagery,1,both_feet_imagery,1,30.08776718571592,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,4,9,S044_R14_T04,both_feet_imagery,1,both_feet_imagery,1,18.296592628021795,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,5,11,S044_R14_T05,both_fists_imagery,0,both_feet_imagery,1,6.244897152693741,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,6,13,S044_R14_T06,both_feet_imagery,1,both_feet_imagery,1,2.41775624601142,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,7,15,S044_R14_T07,both_fists_imagery,0,both_feet_imagery,1,4.442063366845672,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,8,17,S044_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-1.7857255248567496,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,9,19,S044_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-2.1174680933344696,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,10,21,S044_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-3.8935845577766477,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,11,23,S044_R14_T11,both_feet_imagery,1,both_feet_imagery,1,20.444667979417208,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,12,25,S044_R14_T12,both_feet_imagery,1,both_feet_imagery,1,22.28152367556648,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,13,27,S044_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.8788049655975103,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
44,14,14,29,S044_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-0.6966394069040986,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R14.edf,717ec3207574cd4152200d6f57d531bcb9c699b4f321d34754d055407bc0a542
45,6,0,1,S045_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-7.379781901169518,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,1,3,S045_R06_T01,both_fists_imagery,0,both_feet_imagery,1,0.4190733331531378,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,2,5,S045_R06_T02,both_fists_imagery,0,both_feet_imagery,1,7.822978087776855,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,3,7,S045_R06_T03,both_feet_imagery,1,both_feet_imagery,1,12.746806320691388,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,4,9,S045_R06_T04,both_fists_imagery,0,both_feet_imagery,1,3.7604861157813354,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,5,11,S045_R06_T05,both_feet_imagery,1,both_feet_imagery,1,5.514309598355508,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,6,13,S045_R06_T06,both_fists_imagery,0,both_feet_imagery,1,6.5091445822194824,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,7,15,S045_R06_T07,both_feet_imagery,1,both_feet_imagery,1,0.13961775567915302,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,8,17,S045_R06_T08,both_fists_imagery,0,both_feet_imagery,1,3.1994614140492703,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,9,19,S045_R06_T09,both_feet_imagery,1,both_feet_imagery,1,17.543565315074083,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,10,21,S045_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5568771108828476,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,11,23,S045_R06_T11,both_feet_imagery,1,both_feet_imagery,1,5.13099138032323,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,12,25,S045_R06_T12,both_feet_imagery,1,both_feet_imagery,1,2.6385813070433195,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,13,27,S045_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-9.975083646751361,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,6,14,29,S045_R06_T14,both_fists_imagery,0,both_feet_imagery,1,5.010973662782346,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R06.edf,0a2348d5e52f55836b1154606d89d530f0fc914885cc334ec430c304f7a0627a
45,10,0,1,S045_R10_T00,both_feet_imagery,1,both_feet_imagery,1,3.1121183502965497,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,1,3,S045_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-8.400513033729286,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,2,5,S045_R10_T02,both_fists_imagery,0,both_fists_imagery,0,-2.338736743252261,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,3,7,S045_R10_T03,both_feet_imagery,1,both_fists_imagery,0,-1.3704963102428718,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,4,9,S045_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-2.8934366924426564,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,5,11,S045_R10_T05,both_feet_imagery,1,both_feet_imagery,1,8.679755999387375,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,6,13,S045_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.2635025412562082,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,7,15,S045_R10_T07,both_feet_imagery,1,both_feet_imagery,1,4.95837189716923,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,8,17,S045_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-6.100254727218186,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,9,19,S045_R10_T09,both_feet_imagery,1,both_feet_imagery,1,5.179089488752636,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,10,21,S045_R10_T10,both_fists_imagery,0,both_feet_imagery,1,6.98962532293251,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,11,23,S045_R10_T11,both_feet_imagery,1,both_feet_imagery,1,12.164196116955239,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,12,25,S045_R10_T12,both_feet_imagery,1,both_feet_imagery,1,11.516020720347665,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,13,27,S045_R10_T13,both_fists_imagery,0,both_feet_imagery,1,10.901856979888013,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,10,14,29,S045_R10_T14,both_fists_imagery,0,both_feet_imagery,1,0.03964502842335437,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R10.edf,309184404b1ef8d649d7e8c6177b48a75fb4eaa655eb49d96a797f92b79d3b67
45,14,0,1,S045_R14_T00,both_feet_imagery,1,both_feet_imagery,1,3.5418928056687475,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,1,3,S045_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-2.4846305366421055,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,2,5,S045_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-13.551782540189816,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,3,7,S045_R14_T03,both_feet_imagery,1,both_feet_imagery,1,5.734399705051937,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,4,9,S045_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-0.9250040083703823,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,5,11,S045_R14_T05,both_feet_imagery,1,both_feet_imagery,1,10.230191438992453,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,6,13,S045_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-2.699854386751817,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,7,15,S045_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-11.389339253768892,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,8,17,S045_R14_T08,both_feet_imagery,1,both_feet_imagery,1,4.605847569031172,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,9,19,S045_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-4.887138632147041,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,10,21,S045_R14_T10,both_feet_imagery,1,both_feet_imagery,1,4.678646445834679,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,11,23,S045_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-3.612534845282331,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,12,25,S045_R14_T12,both_fists_imagery,0,both_feet_imagery,1,3.648030122828412,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,13,27,S045_R14_T13,both_feet_imagery,1,both_fists_imagery,0,-1.945657686943743,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
45,14,14,29,S045_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-0.45940990150901745,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S045/S045R14.edf,b7cb236b51fc8acf948277e703c2bfb04fe5515e3036a7a1d1c8df5a5333a837
46,6,0,1,S046_R06_T00,both_feet_imagery,1,both_feet_imagery,1,3.6598972632839066,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,1,3,S046_R06_T01,both_fists_imagery,0,both_feet_imagery,1,1.6088475929992363,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,2,5,S046_R06_T02,both_feet_imagery,1,both_feet_imagery,1,9.057812107081489,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,3,7,S046_R06_T03,both_fists_imagery,0,both_feet_imagery,1,1.316143291626391,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,4,9,S046_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-5.898320473635897,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,5,11,S046_R06_T05,both_fists_imagery,0,both_feet_imagery,1,4.495400894371498,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,6,13,S046_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-6.6832122875263265,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,7,15,S046_R06_T07,both_feet_imagery,1,both_fists_imagery,0,-5.848844923037555,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,8,17,S046_R06_T08,both_fists_imagery,0,both_feet_imagery,1,1.1874952956762506,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,9,19,S046_R06_T09,both_feet_imagery,1,both_feet_imagery,1,3.707983181406663,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,10,21,S046_R06_T10,both_feet_imagery,1,both_feet_imagery,1,7.836284642137907,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
46,6,11,23,S046_R06_T11,both_fists_imagery,0,both_feet_imagery,1,6.877045153238095,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S046/S046R06.edf,a7e2bb4b01b80d2a367d92755a106f908a09716da557f527876d6feef610482b
