annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
19,True,0.7467228184247146,1,csp_4_empirical,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T09,both_feet_imagery,1
21,True,0.42875978704763196,1,csp_4_empirical,both_feet_imagery,1,True,False,6,10,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T10,both_feet_imagery,1
23,True,-0.30739785188532237,1,csp_4_empirical,both_fists_imagery,0,True,False,6,11,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T11,both_fists_imagery,0
25,True,-0.11696812019264358,1,csp_4_empirical,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T12,both_fists_imagery,0
27,False,-0.08102036428016479,1,csp_4_empirical,both_fists_imagery,0,False,False,6,13,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T13,both_feet_imagery,1
29,False,-0.03764498132457983,1,csp_4_empirical,both_fists_imagery,0,False,False,6,14,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T14,both_feet_imagery,1
1,True,1.181897607590685,2,csp_4_empirical,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T00,both_feet_imagery,1
3,False,2.729841053676763,2,csp_4_empirical,both_feet_imagery,1,True,False,10,1,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T01,both_fists_imagery,0
5,False,0.92546924408015,2,csp_4_empirical,both_feet_imagery,1,False,False,10,2,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T02,both_fists_imagery,0
7,True,2.0320893592407483,2,csp_4_empirical,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T03,both_feet_imagery,1
9,False,-0.14287816446175539,2,csp_4_empirical,both_fists_imagery,0,True,False,10,4,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T04,both_feet_imagery,1
11,False,0.2528579206531345,2,csp_4_empirical,both_feet_imagery,1,False,False,10,5,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T05,both_fists_imagery,0
13,False,1.238535504843155,2,csp_4_empirical,both_feet_imagery,1,False,False,10,6,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T06,both_fists_imagery,0
15,True,1.4954494408902073,2,csp_4_empirical,both_feet_imagery,1,False,False,10,7,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T07,both_feet_imagery,1
17,False,-0.8787270787358161,2,csp_4_empirical,both_fists_imagery,0,False,False,10,8,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T08,both_feet_imagery,1
19,False,0.1520030129349461,2,csp_4_empirical,both_feet_imagery,1,True,False,10,9,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T09,both_fists_imagery,0
21,True,-0.7475138265704283,2,csp_4_empirical,both_fists_imagery,0,True,False,10,10,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T10,both_fists_imagery,0
23,False,-0.8365090180921878,2,csp_4_empirical,both_fists_imagery,0,False,False,10,11,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T11,both_feet_imagery,1
25,True,0.6164095894838908,2,csp_4_empirical,both_feet_imagery,1,False,False,10,12,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T12,both_feet_imagery,1
27,False,1.4876954471724515,2,csp_4_empirical,both_feet_imagery,1,False,False,10,13,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T13,both_fists_imagery,0
29,True,1.0554182364976248,2,csp_4_empirical,both_feet_imagery,1,False,False,10,14,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T14,both_feet_imagery,1
1,True,-6.818872284730573,3,csp_4_empirical,both_fists_imagery,0,False,False,14,0,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T00,both_fists_imagery,0
3,False,-6.371247893768048,3,csp_4_empirical,both_fists_imagery,0,False,False,14,1,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T01,both_feet_imagery,1
5,False,-7.77775219495514,3,csp_4_empirical,both_fists_imagery,0,False,False,14,2,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T02,both_feet_imagery,1
7,True,-11.20213340506096,3,csp_4_empirical,both_fists_imagery,0,False,False,14,3,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T03,both_fists_imagery,0
9,True,-11.926618083813652,3,csp_4_empirical,both_fists_imagery,0,False,False,14,4,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T04,both_fists_imagery,0
11,False,-14.465524676656669,3,csp_4_empirical,both_fists_imagery,0,False,False,14,5,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T05,both_feet_imagery,1
13,False,-10.991893373345466,3,csp_4_empirical,both_fists_imagery,0,False,False,14,6,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T06,both_feet_imagery,1
15,True,-9.634333985078333,3,csp_4_empirical,both_fists_imagery,0,False,False,14,7,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T07,both_fists_imagery,0
17,True,-16.96506916539051,3,csp_4_empirical,both_fists_imagery,0,False,False,14,8,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T08,both_fists_imagery,0
19,False,-12.414606226073332,3,csp_4_empirical,both_fists_imagery,0,False,False,14,9,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T09,both_feet_imagery,1
21,True,-15.314660031561507,3,csp_4_empirical,both_fists_imagery,0,False,False,14,10,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T10,both_fists_imagery,0
23,False,-6.894707511294937,3,csp_4_empirical,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T11,both_feet_imagery,1
25,True,-12.098371509254713,3,csp_4_empirical,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T12,both_fists_imagery,0
27,False,-16.988922571792983,3,csp_4_empirical,both_fists_imagery,0,False,False,14,13,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T13,both_feet_imagery,1
29,True,-17.10095755150848,3,csp_4_empirical,both_fists_imagery,0,False,False,14,14,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T14,both_fists_imagery,0
13,False,0.7362294274544359,1,csp_4_empirical,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T06,both_fists_imagery,0
15,False,-0.9589318739591963,1,csp_4_empirical,both_fists_imagery,0,False,True,6,7,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T07,both_feet_imagery,1
17,True,-0.8233467462461972,1,csp_4_empirical,both_fists_imagery,0,False,True,6,8,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T08,both_fists_imagery,0
19,True,1.240283503117237,1,csp_4_empirical,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T09,both_feet_imagery,1
25,True,-0.17781750564750765,1,csp_4_empirical,both_fists_imagery,0,False,True,6,12,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T12,both_fists_imagery,0
27,True,0.07149888018406125,1,csp_4_empirical,both_feet_imagery,1,False,True,6,13,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T13,both_feet_imagery,1
29,True,0.11337079512821213,1,csp_4_empirical,both_feet_imagery,1,False,True,6,14,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T14,both_feet_imagery,1
1,True,3.8614296272933917,2,csp_4_empirical,both_feet_imagery,1,False,True,10,0,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T00,both_feet_imagery,1
5,False,4.854705335403535,2,csp_4_empirical,both_feet_imagery,1,False,True,10,2,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T02,both_fists_imagery,0
7,True,6.284664933295957,2,csp_4_empirical,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T03,both_feet_imagery,1
11,False,1.6427022413312438,2,csp_4_empirical,both_feet_imagery,1,False,True,10,5,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T05,both_fists_imagery,0
13,False,4.569426265814188,2,csp_4_empirical,both_feet_imagery,1,False,True,10,6,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T06,both_fists_imagery,0
15,True,4.914709018533882,2,csp_4_empirical,both_feet_imagery,1,False,True,10,7,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T07,both_feet_imagery,1
17,True,0.8182720946702309,2,csp_4_empirical,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T08,both_feet_imagery,1
23,False,-0.24069310845749503,2,csp_4_empirical,both_fists_imagery,0,False,True,10,11,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T11,both_feet_imagery,1
25,True,1.7965390331805124,2,csp_4_empirical,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T12,both_feet_imagery,1
27,False,4.588394511125088,2,csp_4_empirical,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T13,both_fists_imagery,0
29,True,3.0637952817367595,2,csp_4_empirical,both_feet_imagery,1,False,True,10,14,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T14,both_feet_imagery,1
1,False,13.25525439746338,3,csp_4_empirical,both_feet_imagery,1,False,True,14,0,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T00,both_fists_imagery,0
3,True,9.144766233697888,3,csp_4_empirical,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T01,both_feet_imagery,1
5,True,11.806241159028469,3,csp_4_empirical,both_feet_imagery,1,False,True,14,2,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T02,both_feet_imagery,1
7,False,11.89182058893265,3,csp_4_empirical,both_feet_imagery,1,False,True,14,3,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T03,both_fists_imagery,0
9,False,9.545836156524983,3,csp_4_empirical,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T04,both_fists_imagery,0
11,True,19.383405000630898,3,csp_4_empirical,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T05,both_feet_imagery,1
13,True,14.437753670677248,3,csp_4_empirical,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T06,both_feet_imagery,1
15,False,14.063929115319796,3,csp_4_empirical,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T07,both_fists_imagery,0
17,False,17.191457349189623,3,csp_4_empirical,both_feet_imagery,1,False,True,14,8,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T08,both_fists_imagery,0
19,True,18.8130836843112,3,csp_4_empirical,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T09,both_feet_imagery,1
21,False,18.522710792547024,3,csp_4_empirical,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T10,both_fists_imagery,0
23,True,12.833918405606086,3,csp_4_empirical,both_feet_imagery,1,False,True,14,11,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T11,both_feet_imagery,1
25,False,19.592821781050546,3,csp_4_empirical,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T12,both_fists_imagery,0
27,True,12.979233362710302,3,csp_4_empirical,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T13,both_feet_imagery,1
29,False,18.412725203567998,3,csp_4_empirical,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T14,both_fists_imagery,0
1,False,-0.3101802183593875,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,0,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T00,both_feet_imagery,1
3,True,-1.7985780830426532,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,1,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T01,both_fists_imagery,0
5,True,2.1763212909314076,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,2,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T02,both_feet_imagery,1
7,True,-0.058700424135959064,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,3,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T03,both_fists_imagery,0
9,True,-1.4342860036522778,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,4,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T04,both_fists_imagery,0
11,True,0.021128924002387237,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,5,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T05,both_feet_imagery,1
13,True,0.37361715405860363,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T06,both_feet_imagery,1
15,True,-3.6490074060381508,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,7,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T07,both_fists_imagery,0
17,True,2.4669376757727943,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,8,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T08,both_feet_imagery,1
19,True,-2.078359091735912,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,9,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T09,both_fists_imagery,0
21,True,-0.06286031106883874,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,10,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T10,both_fists_imagery,0
23,True,0.43577986479034464,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,11,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T11,both_feet_imagery,1
25,True,2.163937182329431,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,12,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T12,both_feet_imagery,1
27,False,0.5558885056549384,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,13,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T13,both_fists_imagery,0
29,True,0.15645227995149488,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,14,physionet/eegmmidb/1.0.0/S033/S033R06.edf,772144edd7d06ab31cc649a6c460e43125e9eb13801064276529899f4b51cf01,33,6,10/14,S033_R06_T14,both_feet_imagery,1
1,False,-1.774932235988802,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,0,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T00,both_feet_imagery,1
3,True,-2.7949911181017164,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,1,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T01,both_fists_imagery,0
5,True,-3.942836996783904,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,2,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T02,both_fists_imagery,0
7,False,-0.37484089781417496,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,3,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T03,both_feet_imagery,1
9,True,-1.3365881298707736,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,4,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T04,both_fists_imagery,0
11,False,-0.00719871655162696,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,5,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T05,both_feet_imagery,1
13,True,0.6224955861787368,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,6,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T06,both_feet_imagery,1
15,True,-0.3402371599892738,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,7,physionet/eegmmidb/1.0.0/S033/S033R10.edf,3e4a4eea41ce75b89fd2027c06115b30e6ff36ba14906dc6915441faecd4869f,33,10,6/14,S033_R10_T07,both_fists_imagery,0
