subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
39,threshold,14,6,14,S039_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.24364876169632066,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.06572749483618556,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8104192181704456,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,0.38989786789363257,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,True,False,0.11909449675966866,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.05822888939751969,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5018305458142954,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.258833375297017,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.46275719006115124,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.12457771195287626,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,False,False,0.05610362718816464,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,0.13152600689806226,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,0.06551545885883836,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,6,S039_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,0.2725750252657483,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,0.640200598935474,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3439144224888221,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.4868339425175411,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.027303342066626768,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.1575925935364516,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.1268560711972574,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,True,0.13990950287900683,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1591015634389175,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,False,0.6907545677012995,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5723100295984321,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.18449489604542413,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6667585978437117,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,0.40056854933330677,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,6,S039_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,True,0.19324784646015025,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,14,10,14,S039_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.8434215138944862,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.704113452369589,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,0.24364876169632066,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,False,0.06572749483618556,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,0.8104192181704456,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,0.38989786789363257,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,0.11909449675966866,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.05822888939751969,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5018305458142954,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.258833375297017,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.46275719006115124,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.12457771195287626,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,False,0.05610362718816464,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,False,False,0.13152600689806226,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,10,14,S039_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,0.06551545885883836,0.8310757986234498,S039_R10_T00/S039_R10_T01/S039_R10_T02/S039_R10_T03/S039_R10_T04/S039_R10_T05/S039_R10_T06/S039_R10_T07/S039_R10_T08/S039_R10_T09/S039_R10_T10/S039_R10_T11/S039_R10_T12/S039_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
