development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
5,5,6,3,7,S005_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.038606718442899535,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,4,9,S005_R06_T04,both_feet_imagery,1,both_feet_imagery,1,0.10459945821830102,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,5,11,S005_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-0.16028243937631187,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,6,13,S005_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-0.3534267267161987,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,7,15,S005_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-1.006908409660595,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,8,17,S005_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.14666152430951251,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,9,19,S005_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.6302355448777794,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,10,21,S005_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-0.21748557102501798,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,11,23,S005_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-0.0598989352781249,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,12,25,S005_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-0.012651658552588443,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,13,27,S005_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-0.26994976678643146,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,14,29,S005_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-0.2948120016358999,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,10,0,1,S005_R10_T00,both_feet_imagery,1,both_feet_imagery,1,0.17437782330894408,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,1,3,S005_R10_T01,both_fists_imagery,0,both_feet_imagery,1,0.20540801822924476,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,2,5,S005_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.15629694196575372,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,3,7,S005_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.3653022295683051,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,4,9,S005_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-1.130087597363056,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,5,11,S005_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-0.4866275950269108,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,6,13,S005_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.5210026648291527,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,7,15,S005_R10_T07,both_feet_imagery,1,both_feet_imagery,1,0.832084370048918,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,8,17,S005_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-0.15107178147170675,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,9,19,S005_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.4808875314016877,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,10,21,S005_R10_T10,both_feet_imagery,1,both_feet_imagery,1,0.4337626923362853,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,11,23,S005_R10_T11,both_fists_imagery,0,both_feet_imagery,1,0.019822257465906795,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,12,25,S005_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-1.1433823177489986,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,13,27,S005_R10_T13,both_feet_imagery,1,both_feet_imagery,1,0.11079926262490566,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,14,29,S005_R10_T14,both_fists_imagery,0,both_feet_imagery,1,0.10796352686548691,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,14,0,1,S005_R14_T00,both_fists_imagery,0,both_feet_imagery,1,0.08515594446232871,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,1,3,S005_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.3353236543672064,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,2,5,S005_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.7451279943340283,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,3,7,S005_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.8693671465884468,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,4,9,S005_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-0.8030829834241819,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,5,11,S005_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.8534054358994142,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,6,13,S005_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.2548463537947941,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,7,15,S005_R14_T07,both_feet_imagery,1,both_feet_imagery,1,0.3780932941772974,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,8,17,S005_R14_T08,both_feet_imagery,1,both_feet_imagery,1,0.005696953779069647,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,9,19,S005_R14_T09,both_fists_imagery,0,both_feet_imagery,1,0.06427538507165163,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,10,21,S005_R14_T10,both_feet_imagery,1,both_feet_imagery,1,0.018664026926006497,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,11,23,S005_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-0.12006608045773015,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,12,25,S005_R14_T12,both_fists_imagery,0,both_feet_imagery,1,0.074381057455012,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,13,27,S005_R14_T13,both_feet_imagery,1,both_feet_imagery,1,0.12047902060156465,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,14,29,S005_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-0.651148013835694,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,6,0,1,S005_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.5142022732103091,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,1,3,S005_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-0.6393923017267595,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,2,5,S005_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-1.2019772976703924,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,3,7,S005_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-1.0343032850147367,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,4,9,S005_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-1.3083502472714255,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,5,11,S005_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-1.2500865395833938,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,6,13,S005_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-1.4062203627932648,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,7,15,S005_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-0.7223178484762892,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,8,17,S005_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.760530563812144,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,9,19,S005_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.5686316115063974,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,10,21,S005_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-1.4108247199211519,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,11,23,S005_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-0.9240559291151186,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,12,25,S005_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-1.018336595169953,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,13,27,S005_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-1.1218199098167012,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,14,29,S005_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-0.8241059625027464,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,10,0,1,S005_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-0.8200814642656409,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,1,3,S005_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-1.3451589603582084,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,2,5,S005_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.9247932690671266,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,3,7,S005_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.7162509862445723,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,4,9,S005_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-0.619004977807857,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,5,11,S005_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-0.1011679408695847,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,6,13,S005_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.6748257450257461,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,7,15,S005_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-0.6408132424779768,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,8,17,S005_R10_T08,both_feet_imagery,1,both_feet_imagery,1,0.6512012809560099,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,9,19,S005_R10_T09,both_fists_imagery,0,both_feet_imagery,1,0.17876563948184676,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,10,21,S005_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-0.27263333415833063,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,11,23,S005_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.8164735761650216,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,12,25,S005_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-0.3417773478648437,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,13,27,S005_R10_T13,both_feet_imagery,1,both_fists_imagery,0,-0.39581495564642427,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,14,29,S005_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.007940807464301702,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,14,0,1,S005_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-1.0857551142878343,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,1,3,S005_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.39010967693890136,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,2,5,S005_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.4975353566331104,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,3,7,S005_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.7209179953833748,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,4,9,S005_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-1.1843379987149698,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,5,11,S005_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.5562074342743091,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,6,13,S005_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.148745875939258,True,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,7,15,S005_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.6947302563736831,False,csp_4_empirical,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
