annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
3,True,-0.42843270095989794,csp_4_empirical,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T01,both_fists_imagery,0,True
5,True,-0.6393151847216586,csp_4_empirical,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T02,both_fists_imagery,0,True
7,True,2.478390429437908,csp_4_empirical,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T03,both_feet_imagery,1,True
9,True,1.5020734381923613,csp_4_empirical,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T04,both_feet_imagery,1,True
11,True,-1.9049644084654411,csp_4_empirical,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T05,both_fists_imagery,0,True
13,True,0.45313082640847124,csp_4_empirical,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T06,both_feet_imagery,1,True
15,True,-2.3021935022116002,csp_4_empirical,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T07,both_fists_imagery,0,True
17,True,-0.5613020935828865,csp_4_empirical,both_fists_imagery,0,6,8,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T08,both_fists_imagery,0,True
19,True,1.4960042893020282,csp_4_empirical,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T09,both_feet_imagery,1,True
21,True,1.4431778699327253,csp_4_empirical,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T10,both_feet_imagery,1,True
23,True,-1.191069827323454,csp_4_empirical,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T11,both_fists_imagery,0,True
25,True,-1.2863232452923308,csp_4_empirical,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T12,both_fists_imagery,0,True
27,True,1.6781106999364983,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T13,both_feet_imagery,1,True
29,True,-2.752326982332152,csp_4_empirical,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T14,both_fists_imagery,0,True
1,True,1.6057445468186868,csp_4_empirical,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T00,both_feet_imagery,1,True
3,True,-0.9977907683937702,csp_4_empirical,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T01,both_fists_imagery,0,True
5,True,-0.7590728261069773,csp_4_empirical,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T02,both_fists_imagery,0,True
7,True,2.367116678326492,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T03,both_feet_imagery,1,True
9,True,-1.2494728271447029,csp_4_empirical,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T04,both_fists_imagery,0,True
11,True,1.1958442959367104,csp_4_empirical,both_feet_imagery,1,10,5,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T05,both_feet_imagery,1,True
13,True,-1.616619468571293,csp_4_empirical,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T06,both_fists_imagery,0,True
15,True,0.3349050212924678,csp_4_empirical,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T07,both_feet_imagery,1,True
17,True,-1.7697717553869348,csp_4_empirical,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T08,both_fists_imagery,0,True
19,True,1.4085794900316255,csp_4_empirical,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T09,both_feet_imagery,1,True
21,True,1.1732960172493554,csp_4_empirical,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T10,both_feet_imagery,1,True
23,True,-1.1644392811517341,csp_4_empirical,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T11,both_fists_imagery,0,True
25,True,1.6267953673441116,csp_4_empirical,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T12,both_feet_imagery,1,True
27,True,-1.6902687561806715,csp_4_empirical,both_fists_imagery,0,10,13,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T13,both_fists_imagery,0,True
29,True,0.08219988075100593,csp_4_empirical,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T14,both_feet_imagery,1,True
1,True,-1.2002577065409157,csp_4_empirical,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T00,both_fists_imagery,0,True
3,True,2.4423222751048503,csp_4_empirical,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T01,both_feet_imagery,1,True
5,True,-0.6385676688927865,csp_4_empirical,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T02,both_fists_imagery,0,True
7,True,1.5959924949243711,csp_4_empirical,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T03,both_feet_imagery,1,True
9,True,-0.8518545020479839,csp_4_empirical,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T04,both_fists_imagery,0,True
11,True,3.325551004747703,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T05,both_feet_imagery,1,True
13,True,-0.3526682675341304,csp_4_empirical,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T06,both_fists_imagery,0,True
15,True,2.5436347188390944,csp_4_empirical,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T07,both_feet_imagery,1,True
17,True,1.3366723281033166,csp_4_empirical,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T08,both_feet_imagery,1,True
19,True,-0.9604519748214778,csp_4_empirical,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T09,both_fists_imagery,0,True
21,True,-1.1158447182337814,csp_4_empirical,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T10,both_fists_imagery,0,True
23,True,1.065098961960246,csp_4_empirical,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T11,both_feet_imagery,1,True
25,True,-1.1378035527119308,csp_4_empirical,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T12,both_fists_imagery,0,True
27,True,2.595042655798696,csp_4_empirical,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T13,both_feet_imagery,1,True
29,True,2.4119810607456,csp_4_empirical,both_feet_imagery,1,14,14,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T14,both_feet_imagery,1,True
1,True,0.8942501252060405,spectral_baseline_6,both_feet_imagery,1,6,0,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T00,both_feet_imagery,1,True
3,False,0.24682256065842978,spectral_baseline_6,both_feet_imagery,1,6,1,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T01,both_fists_imagery,0,True
5,True,-0.5610069491872225,spectral_baseline_6,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T02,both_fists_imagery,0,True
7,True,1.0227056413276174,spectral_baseline_6,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T03,both_feet_imagery,1,True
9,False,1.0921800251648257,spectral_baseline_6,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T04,both_fists_imagery,0,True
11,True,1.1904782797181919,spectral_baseline_6,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T05,both_feet_imagery,1,True
13,False,0.3162847767763165,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T06,both_fists_imagery,0,True
15,True,1.0012522901162688,spectral_baseline_6,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T07,both_feet_imagery,1,True
17,False,0.7599417167706581,spectral_baseline_6,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T08,both_fists_imagery,0,True
19,False,-0.19564263167877327,spectral_baseline_6,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T09,both_feet_imagery,1,True
21,False,-0.22681948382214556,spectral_baseline_6,both_fists_imagery,0,6,10,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T10,both_feet_imagery,1,True
23,False,0.11542972168732779,spectral_baseline_6,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T11,both_fists_imagery,0,True
25,True,-0.23430002688843,spectral_baseline_6,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T12,both_fists_imagery,0,True
27,True,0.22962498331595904,spectral_baseline_6,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T13,both_feet_imagery,1,True
29,True,-0.07926817228048422,spectral_baseline_6,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S030/S030R06.edf,15b136ad592e0f6fd705ac06588ad6bc300c1b6adbbf5a1437ff6a6fdb2be046,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R06_T14,both_fists_imagery,0,True
1,True,0.7498976776409358,spectral_baseline_6,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T00,both_feet_imagery,1,True
3,False,0.09090977520639798,spectral_baseline_6,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T01,both_fists_imagery,0,True
5,True,0.49603439575906794,spectral_baseline_6,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T02,both_feet_imagery,1,True
7,True,-0.1448653245645366,spectral_baseline_6,both_fists_imagery,0,10,3,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T03,both_fists_imagery,0,True
9,False,0.12685733493666362,spectral_baseline_6,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T04,both_fists_imagery,0,True
11,True,0.7736361030797315,spectral_baseline_6,both_feet_imagery,1,10,5,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T05,both_feet_imagery,1,True
13,True,-0.38209307879364784,spectral_baseline_6,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T06,both_fists_imagery,0,True
15,True,0.6648333709324215,spectral_baseline_6,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T07,both_feet_imagery,1,True
17,False,0.2317327449311628,spectral_baseline_6,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T08,both_fists_imagery,0,True
19,False,-0.0002041634664600167,spectral_baseline_6,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T09,both_feet_imagery,1,True
21,True,0.8707982277630373,spectral_baseline_6,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T10,both_feet_imagery,1,True
23,True,-0.12003763719418203,spectral_baseline_6,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T11,both_fists_imagery,0,True
25,True,-0.15491975058174368,spectral_baseline_6,both_fists_imagery,0,10,12,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T12,both_fists_imagery,0,True
27,True,0.9901363705789346,spectral_baseline_6,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T13,both_feet_imagery,1,True
29,False,0.7395747165034237,spectral_baseline_6,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S030/S030R10.edf,ebd59f99c05f284e1cae773c3d00622d45b137e388951b566d8dc3d48ccfafa7,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R10_T14,both_fists_imagery,0,True
1,True,0.17932420281185657,spectral_baseline_6,both_feet_imagery,1,14,0,physionet/eegmmidb/1.0.0/S030/S030R14.edf,569adaf14287ac5944c1492ed853d934f1b7e44f1bb89297fdacb0071f81e110,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R14_T00,both_feet_imagery,1,True
3,False,0.0683558580736543,spectral_baseline_6,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S030/S030R14.edf,569adaf14287ac5944c1492ed853d934f1b7e44f1bb89297fdacb0071f81e110,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R14_T01,both_fists_imagery,0,True
5,True,0.017103008467089897,spectral_baseline_6,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S030/S030R14.edf,569adaf14287ac5944c1492ed853d934f1b7e44f1bb89297fdacb0071f81e110,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R14_T02,both_feet_imagery,1,True
7,True,-0.4532074396974096,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S030/S030R14.edf,569adaf14287ac5944c1492ed853d934f1b7e44f1bb89297fdacb0071f81e110,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R14_T03,both_fists_imagery,0,True
9,True,0.39369878698618566,spectral_baseline_6,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S030/S030R14.edf,569adaf14287ac5944c1492ed853d934f1b7e44f1bb89297fdacb0071f81e110,30,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S030_R14_T04,both_feet_imagery,1,True
