development_fold,subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
6,6,threshold,12,10,14,S006_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.012763778118137337,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,0.7734375996119389,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,0.39871368766407667,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,0.32328948639976074,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5431169118910756,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,0.4842524155647312,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,1.4380231688051008,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.1797779310872092,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.35733186502255165,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,True,False,0.45634672060387516,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,0.5016482378013103,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,1.1046584812802944,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,0.053777334610689786,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,0.374583163390846,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,10,14,S006_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,0.6144100541063291,1.9363673669845907,S006_R10_T00/S006_R10_T01/S006_R10_T02/S006_R10_T03/S006_R10_T04/S006_R10_T05/S006_R10_T06/S006_R10_T07/S006_R10_T08/S006_R10_T09/S006_R10_T10/S006_R10_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R14.edf,4fb5946ed7a29268af9b1770db80d4c6a3dbeacab4be573b6da9c095b8a5e68b
6,6,threshold,12,14,6,S006_R06_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,0.02202543249315947,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.13787617052209655,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.10631311082321249,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.36469010723688444,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,0.13049817689587062,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.2988364839030506,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,0.4936743003703189,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,0.7123163946451185,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4712386859709724,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7082853929717605,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.1668448826318174,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.45905520731307115,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,0.5741371025931676,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.21943306433638443,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,6,S006_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,0.23786431373190248,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R06.edf,fc5e1cc21df8b1de6a63fe1a063db27d14ac882d6105057c9d4f924365730a4d
6,6,threshold,12,14,10,S006_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,2.2007420724794935,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,0.6838438052073198,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.18003081257248033,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,0.3604873551607696,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,1.6719926614896878,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,0.8646780074684521,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,True,0.7433539912411228,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,0.8086930796127711,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,0.90043125079622,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,0.5453190156955114,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,0.3128880946807335,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8402532966906058,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,0.34620144741880354,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.6801109179653324,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,12,14,10,S006_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9235578720768881,-0.3573318650225517,S006_R14_T00/S006_R14_T01/S006_R14_T02/S006_R14_T03/S006_R14_T04/S006_R14_T05/S006_R14_T06/S006_R14_T07/S006_R14_T08/S006_R14_T09/S006_R14_T10/S006_R14_T11,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
6,6,threshold,14,6,10,S006_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,2.2007420724794935,-0.05792536901446854,S006_R06_T00/S006_R06_T01/S006_R06_T02/S006_R06_T03/S006_R06_T04/S006_R06_T05/S006_R06_T06/S006_R06_T07/S006_R06_T08/S006_R06_T09/S006_R06_T10/S006_R06_T11/S006_R06_T12/S006_R06_T13,1/2/3/4/5/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S006/S006R10.edf,d4a1d432d4c703decce7f7ce0a6d7c05a030fd19f562fe2be52d4c581ca24365
