subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-3.7931063638225515,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-1.8816819490328704,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-0.6033990506491005,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-3.7845966738563934,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-1.583557715958614,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-1.86792501998368,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-1.2925773691072182,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,1.1895664865808833,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-1.3615823763600012,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,1.2546397896206702,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-2.5851880433975136,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-0.2953945253563255,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,0.8337497856269707,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,1.4828383007115544,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-0.5830718037363729,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-1.2494585748857325,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,0.18754976498292386,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,14,S024_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-0.5458685330844126,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,0.5921530045798518,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-0.206675544338923,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,0.3446340710162481,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-0.21913127202122507,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,1.1167625801158714,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,0.09321946053914054,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,0.8538915229753838,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,1.283299205790227,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,0.6304814718256999,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,1.4899194304533685,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,1.3846723107229906,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-0.07634544716162228,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-0.10312147068128841,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,1.0518798212932898,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,6,S024_R06_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,1.3593154652138955,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,0.9778532397005302,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,1.5264707571562663,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,0.978062058843232,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-0.17355399119660309,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,0.3750967737649731,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,1.7562665446384855,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,0.7968053111450377,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,0.17132568082744903,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,0.6231470088559368,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,1.1780454153447248,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,14,10,S024_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,0.6485388588126728,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
