development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
4,4,10,8,17,S004_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-8.239999480701746,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,9,19,S004_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-8.20579085878787,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,10,21,S004_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-2.1439261525840916,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,11,23,S004_R10_T11,both_fists_imagery,0,both_feet_imagery,1,7.290060334535803,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,12,25,S004_R10_T12,both_feet_imagery,1,both_feet_imagery,1,4.165290928804797,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,13,27,S004_R10_T13,both_fists_imagery,0,both_feet_imagery,1,0.7085854634296133,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,14,29,S004_R10_T14,both_feet_imagery,1,both_feet_imagery,1,1.40834905039579,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,14,0,1,S004_R14_T00,both_fists_imagery,0,both_feet_imagery,1,2.599624862249418,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,1,3,S004_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-3.2683629796305094,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,2,5,S004_R14_T02,both_feet_imagery,1,both_feet_imagery,1,2.333751861393047,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,3,7,S004_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-0.39314756192885175,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,4,9,S004_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-1.9433235463831484,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,5,11,S004_R14_T05,both_feet_imagery,1,both_feet_imagery,1,0.4427506700522818,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,6,13,S004_R14_T06,both_feet_imagery,1,both_feet_imagery,1,1.7004823814627017,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,7,15,S004_R14_T07,both_fists_imagery,0,both_feet_imagery,1,9.674006842587128,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,8,17,S004_R14_T08,both_fists_imagery,0,both_feet_imagery,1,6.680097065976775,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,9,19,S004_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-2.605202120542667,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,10,21,S004_R14_T10,both_fists_imagery,0,both_feet_imagery,1,4.588808097590019,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,11,23,S004_R14_T11,both_feet_imagery,1,both_feet_imagery,1,10.06097375402432,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,12,25,S004_R14_T12,both_feet_imagery,1,both_feet_imagery,1,1.6118908431479706,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,13,27,S004_R14_T13,both_fists_imagery,0,both_feet_imagery,1,1.760334783268065,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,14,29,S004_R14_T14,both_feet_imagery,1,both_feet_imagery,1,4.1945519229819626,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
5,5,6,0,1,S005_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.5178102001720328,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,1,3,S005_R06_T01,both_feet_imagery,1,both_feet_imagery,1,7.469330035083548,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,2,5,S005_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.2139646975172812,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,3,7,S005_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-7.81158007136602,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,4,9,S005_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-0.8644679827661158,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,5,11,S005_R06_T05,both_fists_imagery,0,both_feet_imagery,1,5.570411072543102,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,6,13,S005_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-12.941102538408115,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,7,15,S005_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-3.6661550942032632,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,8,17,S005_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-2.0676556650174303,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,9,19,S005_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-16.388399944819234,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,10,21,S005_R06_T10,both_feet_imagery,1,both_feet_imagery,1,2.390831825497943,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,11,23,S005_R06_T11,both_fists_imagery,0,both_feet_imagery,1,0.1478475903518594,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,12,25,S005_R06_T12,both_feet_imagery,1,both_feet_imagery,1,6.807081236852502,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,13,27,S005_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-2.7788588683367323,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,14,29,S005_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-1.894199536683064,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,10,0,1,S005_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-3.595855183434209,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,1,3,S005_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-1.8723459063058772,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,2,5,S005_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-24.528457422577695,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,3,7,S005_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-17.55552539887637,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,4,9,S005_R10_T04,both_fists_imagery,0,both_feet_imagery,1,5.4314593952994965,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,5,11,S005_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-7.9223991465453025,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,6,13,S005_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-12.608538642808044,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,7,15,S005_R10_T07,both_feet_imagery,1,both_feet_imagery,1,2.405100021111925,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,8,17,S005_R10_T08,both_feet_imagery,1,both_feet_imagery,1,0.8545909177825439,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,9,19,S005_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-1.2260378216005816,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,10,21,S005_R10_T10,both_feet_imagery,1,both_feet_imagery,1,8.027024616375224,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,11,23,S005_R10_T11,both_fists_imagery,0,both_feet_imagery,1,3.8575634970311645,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,12,25,S005_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-0.9506944819051509,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,13,27,S005_R10_T13,both_feet_imagery,1,both_feet_imagery,1,15.10150197644135,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,10,14,29,S005_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-0.5807150317021983,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R10.edf,a5721f5a8229799b6323e26f5f2fa149c121ff87d4ba73b30fe9280602aee140
5,5,14,0,1,S005_R14_T00,both_fists_imagery,0,both_feet_imagery,1,8.216123878054033,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,1,3,S005_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-2.399862352904126,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,2,5,S005_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.340265482177458,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,3,7,S005_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-8.54077285007437,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,4,9,S005_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-6.35698168805091,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,5,11,S005_R14_T05,both_fists_imagery,0,both_feet_imagery,1,6.07522343110872,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,6,13,S005_R14_T06,both_fists_imagery,0,both_feet_imagery,1,0.012338731073380793,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,7,15,S005_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-17.569356827933785,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,8,17,S005_R14_T08,both_feet_imagery,1,both_feet_imagery,1,9.863016778463422,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,9,19,S005_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-11.398355308341989,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,10,21,S005_R14_T10,both_feet_imagery,1,both_feet_imagery,1,17.01589960961389,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,11,23,S005_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-5.846369454829922,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,12,25,S005_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-1.670162686408472,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,13,27,S005_R14_T13,both_feet_imagery,1,both_feet_imagery,1,0.13374652423046546,True,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,14,14,29,S005_R14_T14,both_fists_imagery,0,both_feet_imagery,1,7.50948540930132,False,shrinkage_lda,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R14.edf,77d5b9b1f03074e96c0e42234f57363272fa90501661cbe038bd387f3ce922e0
5,5,6,0,1,S005_R06_T00,both_fists_imagery,0,both_feet_imagery,1,2.9491321870757363,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,1,3,S005_R06_T01,both_feet_imagery,1,both_feet_imagery,1,5.1388392030731005,True,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,2,5,S005_R06_T02,both_fists_imagery,0,both_feet_imagery,1,0.026077350099458774,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,3,7,S005_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-3.013056105622786,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,4,9,S005_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-0.5102949383307948,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,5,11,S005_R06_T05,both_fists_imagery,0,both_feet_imagery,1,4.081125325326676,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,6,13,S005_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-6.23307034775082,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,7,15,S005_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-2.0075480519417357,True,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,8,17,S005_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-2.3045117857173105,True,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,9,19,S005_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-7.716739519833654,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,10,21,S005_R06_T10,both_feet_imagery,1,both_feet_imagery,1,0.9559196994063076,True,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,11,23,S005_R06_T11,both_fists_imagery,0,both_feet_imagery,1,1.6569582020912046,False,l2_logistic_regression,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
