subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
45,target_csp_ledoit_wolf,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,target_csp_ledoit_wolf,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
46,source_zero_shot,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,source_zero_shot,6,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,source_zero_shot,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,source_zero_shot,6,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,source_zero_shot,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
46,source_zero_shot,10,6,True,0.625,0.6666666666666666,0.5,0.75,1,1,1,3,6
46,source_zero_shot,10,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,source_zero_shot,10,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,source_zero_shot,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
46,source_zero_shot,14,6,True,0.625,0.6666666666666666,0.5,0.75,1,1,1,3,6
46,source_zero_shot,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,source_zero_shot,14,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,source_csp_target_lda_source_scaler,6,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
46,source_csp_target_lda_source_scaler,6,10,True,0.5,0.6666666666666666,0.0,1.0,0,2,0,4,6
46,source_csp_target_lda_source_scaler,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,source_csp_target_lda_source_scaler,6,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,source_csp_target_lda_source_scaler,10,6,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
46,source_csp_target_lda_source_scaler,10,6,True,0.625,0.6666666666666666,0.5,0.75,1,1,1,3,6
46,source_csp_target_lda_source_scaler,10,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
46,source_csp_target_lda_source_scaler,10,14,True,0.4857142857142857,0.5,0.4,0.5714285714285714,2,3,3,4,12
46,source_csp_target_lda_source_scaler,14,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
46,source_csp_target_lda_source_scaler,14,6,True,0.375,0.3333333333333333,0.5,0.25,1,1,3,1,6
46,source_csp_target_lda_source_scaler,14,10,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
46,source_csp_target_lda_source_scaler,14,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,target_csp_ledoit_wolf,6,10,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
46,target_csp_ledoit_wolf,6,10,True,0.75,0.6666666666666666,1.0,0.5,2,0,2,2,6
46,target_csp_ledoit_wolf,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
46,target_csp_ledoit_wolf,6,14,True,0.7142857142857143,0.6666666666666666,1.0,0.42857142857142855,5,0,4,3,12
46,target_csp_ledoit_wolf,10,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
46,target_csp_ledoit_wolf,10,6,True,0.875,0.8333333333333334,1.0,0.75,2,0,1,3,6
46,target_csp_ledoit_wolf,10,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
46,target_csp_ledoit_wolf,10,14,True,0.7142857142857143,0.6666666666666666,1.0,0.42857142857142855,5,0,4,3,12
46,target_csp_ledoit_wolf,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
46,target_csp_ledoit_wolf,14,6,True,0.875,0.8333333333333334,1.0,0.75,2,0,1,3,6
46,target_csp_ledoit_wolf,14,10,False,0.375,0.4,0.0,0.75,0,7,2,6,15
46,target_csp_ledoit_wolf,14,10,True,0.25,0.3333333333333333,0.0,0.5,0,2,2,2,6
47,source_zero_shot,6,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
47,source_zero_shot,6,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
47,source_zero_shot,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,source_zero_shot,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,source_zero_shot,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,source_zero_shot,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,source_zero_shot,10,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,source_zero_shot,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,source_zero_shot,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,source_zero_shot,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,source_zero_shot,14,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
47,source_zero_shot,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
47,source_csp_target_lda_source_scaler,6,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
47,source_csp_target_lda_source_scaler,6,10,True,0.4583333333333333,0.5,0.25,0.6666666666666666,1,3,2,4,10
47,source_csp_target_lda_source_scaler,6,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
47,source_csp_target_lda_source_scaler,6,14,True,0.7142857142857143,0.6923076923076923,1.0,0.42857142857142855,6,0,4,3,13
47,source_csp_target_lda_source_scaler,10,6,False,0.4017857142857143,0.4,0.375,0.42857142857142855,3,5,4,3,15
47,source_csp_target_lda_source_scaler,10,6,True,0.4017857142857143,0.4,0.375,0.42857142857142855,3,5,4,3,15
47,source_csp_target_lda_source_scaler,10,14,False,0.33035714285714285,0.3333333333333333,0.375,0.2857142857142857,3,5,5,2,15
47,source_csp_target_lda_source_scaler,10,14,True,0.30952380952380953,0.3076923076923077,0.3333333333333333,0.2857142857142857,2,4,5,2,13
47,source_csp_target_lda_source_scaler,14,6,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
47,source_csp_target_lda_source_scaler,14,6,True,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
47,source_csp_target_lda_source_scaler,14,10,False,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
47,source_csp_target_lda_source_scaler,14,10,True,0.5416666666666667,0.6,0.25,0.8333333333333334,1,3,1,5,10
47,target_csp_ledoit_wolf,6,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
47,target_csp_ledoit_wolf,6,10,True,0.5,0.6,0.0,1.0,0,4,0,6,10
47,target_csp_ledoit_wolf,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
47,target_csp_ledoit_wolf,6,14,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
47,target_csp_ledoit_wolf,10,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
47,target_csp_ledoit_wolf,10,6,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
47,target_csp_ledoit_wolf,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
47,target_csp_ledoit_wolf,10,14,True,0.44047619047619047,0.46153846153846156,0.16666666666666666,0.7142857142857143,1,5,2,5,13
47,target_csp_ledoit_wolf,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
47,target_csp_ledoit_wolf,14,6,True,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
47,target_csp_ledoit_wolf,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
47,target_csp_ledoit_wolf,14,10,True,0.5416666666666666,0.5,0.75,0.3333333333333333,3,1,4,2,10
48,source_zero_shot,6,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
48,source_zero_shot,6,10,True,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.0,5,1,6,0,12
48,source_zero_shot,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,source_zero_shot,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
48,source_zero_shot,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,source_zero_shot,10,6,True,0.5,0.5,1.0,0.0,5,0,5,0,10
48,source_zero_shot,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,source_zero_shot,10,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
48,source_zero_shot,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,source_zero_shot,14,6,True,0.5,0.5,1.0,0.0,5,0,5,0,10
48,source_zero_shot,14,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
48,source_zero_shot,14,10,True,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.0,5,1,6,0,12
48,source_csp_target_lda_source_scaler,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5,0.5,0.5,3,3,3,3,12
48,source_csp_target_lda_source_scaler,6,14,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
48,source_csp_target_lda_source_scaler,6,14,True,0.6,0.6363636363636364,0.2,1.0,1,4,0,6,11
48,source_csp_target_lda_source_scaler,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
48,source_csp_target_lda_source_scaler,10,6,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
48,source_csp_target_lda_source_scaler,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
48,source_csp_target_lda_source_scaler,10,14,True,0.8166666666666667,0.8181818181818182,0.8,0.8333333333333334,4,1,1,5,11
48,source_csp_target_lda_source_scaler,14,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
48,source_csp_target_lda_source_scaler,14,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
48,source_csp_target_lda_source_scaler,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
48,source_csp_target_lda_source_scaler,14,10,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,4,12
48,target_csp_ledoit_wolf,6,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
48,target_csp_ledoit_wolf,6,10,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
48,target_csp_ledoit_wolf,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
48,target_csp_ledoit_wolf,6,14,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
48,target_csp_ledoit_wolf,10,6,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
48,target_csp_ledoit_wolf,10,6,True,0.9,0.9,0.8,1.0,4,1,0,5,10
48,target_csp_ledoit_wolf,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
48,target_csp_ledoit_wolf,10,14,True,0.6166666666666667,0.6363636363636364,0.4,0.8333333333333334,2,3,1,5,11
48,target_csp_ledoit_wolf,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
48,target_csp_ledoit_wolf,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,target_csp_ledoit_wolf,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
48,target_csp_ledoit_wolf,14,10,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
49,source_zero_shot,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,source_zero_shot,6,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,source_zero_shot,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
49,source_zero_shot,6,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
49,source_zero_shot,10,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
49,source_zero_shot,10,6,True,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
49,source_zero_shot,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
49,source_zero_shot,10,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
49,source_zero_shot,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
49,source_zero_shot,14,6,True,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
49,source_zero_shot,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,source_zero_shot,14,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,source_csp_target_lda_source_scaler,6,10,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
49,source_csp_target_lda_source_scaler,6,10,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
49,source_csp_target_lda_source_scaler,6,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
49,source_csp_target_lda_source_scaler,6,14,True,0.5625,0.5,1.0,0.125,6,0,7,1,14
49,source_csp_target_lda_source_scaler,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
49,source_csp_target_lda_source_scaler,10,6,True,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
49,source_csp_target_lda_source_scaler,10,14,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
49,source_csp_target_lda_source_scaler,10,14,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
49,source_csp_target_lda_source_scaler,14,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,source_csp_target_lda_source_scaler,14,6,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
49,source_csp_target_lda_source_scaler,14,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
49,source_csp_target_lda_source_scaler,14,10,True,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
49,target_csp_ledoit_wolf,6,10,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
49,target_csp_ledoit_wolf,6,10,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
49,target_csp_ledoit_wolf,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,target_csp_ledoit_wolf,6,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
49,target_csp_ledoit_wolf,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
49,target_csp_ledoit_wolf,10,6,True,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7142857142857143,6,1,2,5,14
49,target_csp_ledoit_wolf,10,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
49,target_csp_ledoit_wolf,10,14,True,0.6666666666666666,0.7142857142857143,0.3333333333333333,1.0,2,4,0,8,14
49,target_csp_ledoit_wolf,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
49,target_csp_ledoit_wolf,14,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
49,target_csp_ledoit_wolf,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,target_csp_ledoit_wolf,14,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
50,source_zero_shot,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,source_zero_shot,6,10,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
50,source_zero_shot,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,source_zero_shot,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,source_zero_shot,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,source_zero_shot,10,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,source_zero_shot,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,source_zero_shot,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,source_zero_shot,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,source_zero_shot,14,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,source_zero_shot,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,source_zero_shot,14,10,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
50,source_csp_target_lda_source_scaler,6,10,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
50,source_csp_target_lda_source_scaler,6,10,True,0.34285714285714286,0.3333333333333333,0.2857142857142857,0.4,2,5,3,2,12
50,source_csp_target_lda_source_scaler,6,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
50,source_csp_target_lda_source_scaler,6,14,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
50,source_csp_target_lda_source_scaler,10,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
50,source_csp_target_lda_source_scaler,10,6,True,0.41666666666666663,0.4166666666666667,0.3333333333333333,0.5,2,4,3,3,12
50,source_csp_target_lda_source_scaler,10,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
50,source_csp_target_lda_source_scaler,10,14,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
50,source_csp_target_lda_source_scaler,14,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
50,source_csp_target_lda_source_scaler,14,6,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
50,source_csp_target_lda_source_scaler,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
50,source_csp_target_lda_source_scaler,14,10,True,0.5285714285714286,0.5833333333333334,0.8571428571428571,0.2,6,1,4,1,12
50,target_csp_ledoit_wolf,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
50,target_csp_ledoit_wolf,6,10,True,0.5142857142857142,0.5,0.42857142857142855,0.6,3,4,2,3,12
50,target_csp_ledoit_wolf,6,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
50,target_csp_ledoit_wolf,6,14,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
50,target_csp_ledoit_wolf,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
50,target_csp_ledoit_wolf,10,6,True,0.4166666666666667,0.4166666666666667,0.0,0.8333333333333334,0,6,1,5,12
50,target_csp_ledoit_wolf,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
50,target_csp_ledoit_wolf,10,14,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
50,target_csp_ledoit_wolf,14,6,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
50,target_csp_ledoit_wolf,14,6,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
50,target_csp_ledoit_wolf,14,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
50,target_csp_ledoit_wolf,14,10,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
51,source_zero_shot,6,10,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
51,source_zero_shot,6,10,True,0.5333333333333333,0.5,0.4,0.6666666666666666,2,3,1,2,8
51,source_zero_shot,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,source_zero_shot,6,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,source_zero_shot,10,6,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
51,source_zero_shot,10,6,True,0.375,0.5,0.75,0.0,3,1,2,0,6
51,source_zero_shot,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,source_zero_shot,10,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,source_zero_shot,14,6,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
51,source_zero_shot,14,6,True,0.375,0.5,0.75,0.0,3,1,2,0,6
51,source_zero_shot,14,10,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
51,source_zero_shot,14,10,True,0.5333333333333333,0.5,0.4,0.6666666666666666,2,3,1,2,8
51,source_csp_target_lda_source_scaler,6,10,False,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
51,source_csp_target_lda_source_scaler,6,10,True,0.4,0.5,0.8,0.0,4,1,3,0,8
51,source_csp_target_lda_source_scaler,6,14,False,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
51,source_csp_target_lda_source_scaler,6,14,True,0.5,0.4444444444444444,1.0,0.0,4,0,5,0,9
51,source_csp_target_lda_source_scaler,10,6,False,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
51,source_csp_target_lda_source_scaler,10,6,True,0.5,0.6666666666666666,1.0,0.0,4,0,2,0,6
51,source_csp_target_lda_source_scaler,10,14,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
51,source_csp_target_lda_source_scaler,10,14,True,0.325,0.3333333333333333,0.25,0.4,1,3,3,2,9
51,source_csp_target_lda_source_scaler,14,6,False,0.5,0.5,1.0,0.0,7,0,7,0,14
51,source_csp_target_lda_source_scaler,14,6,True,0.5,0.6666666666666666,1.0,0.0,4,0,2,0,6
51,source_csp_target_lda_source_scaler,14,10,False,0.5,0.5,0.7142857142857143,0.2857142857142857,5,2,5,2,14
51,source_csp_target_lda_source_scaler,14,10,True,0.7333333333333334,0.75,0.8,0.6666666666666666,4,1,1,2,8
51,target_csp_ledoit_wolf,6,10,False,0.7142857142857143,0.7142857142857143,1.0,0.42857142857142855,7,0,4,3,14
51,target_csp_ledoit_wolf,6,10,True,0.5,0.625,1.0,0.0,5,0,3,0,8
51,target_csp_ledoit_wolf,6,14,False,0.5,0.5,0.7142857142857143,0.2857142857142857,5,2,5,2,14
51,target_csp_ledoit_wolf,6,14,True,0.5,0.4444444444444444,1.0,0.0,4,0,5,0,9
51,target_csp_ledoit_wolf,10,6,False,0.7142857142857143,0.7142857142857143,1.0,0.42857142857142855,7,0,4,3,14
51,target_csp_ledoit_wolf,10,6,True,0.5,0.6666666666666666,1.0,0.0,4,0,2,0,6
51,target_csp_ledoit_wolf,10,14,False,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
51,target_csp_ledoit_wolf,10,14,True,0.75,0.7777777777777778,0.5,1.0,2,2,0,5,9
51,target_csp_ledoit_wolf,14,6,False,0.7142857142857143,0.7142857142857143,1.0,0.42857142857142855,7,0,4,3,14
51,target_csp_ledoit_wolf,14,6,True,0.5,0.6666666666666666,1.0,0.0,4,0,2,0,6
51,target_csp_ledoit_wolf,14,10,False,0.7142857142857143,0.7142857142857143,1.0,0.42857142857142855,7,0,4,3,14
