subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
46,left_vs_right_fist_imagery,4,8,S046_R04_T08,right_fist_imagery,1,left_fist_imagery,0,-7.282840912496825,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,9,S046_R04_T09,left_fist_imagery,0,left_fist_imagery,0,-7.565439465960729,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,10,S046_R04_T10,right_fist_imagery,1,left_fist_imagery,0,-5.737186256515031,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,11,S046_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-4.172380496602009,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,12,S046_R04_T12,right_fist_imagery,1,right_fist_imagery,1,4.339302893866565,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,13,S046_R04_T13,left_fist_imagery,0,left_fist_imagery,0,-14.134715809723861,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,14,S046_R04_T14,left_fist_imagery,0,left_fist_imagery,0,-6.347608900050864,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,8,2,S046_R08_T02,left_fist_imagery,0,right_fist_imagery,1,1.444894972104473,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,3,S046_R08_T03,right_fist_imagery,1,right_fist_imagery,1,0.1596749094695653,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,4,S046_R08_T04,left_fist_imagery,0,right_fist_imagery,1,0.3753991137981276,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,10,S046_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.2228249361627726,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,11,S046_R08_T11,right_fist_imagery,1,right_fist_imagery,1,0.4484873312832256,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,13,S046_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-3.2431064149639277,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,14,S046_R08_T14,right_fist_imagery,1,left_fist_imagery,0,-0.3117599683956851,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,12,3,S046_R12_T03,left_fist_imagery,0,right_fist_imagery,1,9.712683340462316,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,4,S046_R12_T04,left_fist_imagery,0,right_fist_imagery,1,8.63788728798362,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,7,S046_R12_T07,left_fist_imagery,0,right_fist_imagery,1,15.21539887586502,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,8,S046_R12_T08,right_fist_imagery,1,right_fist_imagery,1,22.746142967688627,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,9,S046_R12_T09,left_fist_imagery,0,right_fist_imagery,1,26.42295708111353,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,11,S046_R12_T11,left_fist_imagery,0,right_fist_imagery,1,25.11529653834326,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,12,S046_R12_T12,right_fist_imagery,1,right_fist_imagery,1,23.20162503377171,True,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,13,S046_R12_T13,left_fist_imagery,0,right_fist_imagery,1,16.723601433015233,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,14,S046_R12_T14,left_fist_imagery,0,right_fist_imagery,1,26.313856667752688,False,3,12,4/8,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
47,left_vs_right_fist_imagery,4,0,S047_R04_T00,left_fist_imagery,0,right_fist_imagery,1,2.6485176255019436,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,1,S047_R04_T01,right_fist_imagery,1,right_fist_imagery,1,3.5791759538248353,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,2,S047_R04_T02,left_fist_imagery,0,right_fist_imagery,1,3.260603468883275,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,3,S047_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-0.4383771155752103,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,4,S047_R04_T04,right_fist_imagery,1,right_fist_imagery,1,4.550225357826841,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,5,S047_R04_T05,left_fist_imagery,0,right_fist_imagery,1,4.44542750171126,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,6,S047_R04_T06,right_fist_imagery,1,right_fist_imagery,1,0.23486561185667865,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,7,S047_R04_T07,left_fist_imagery,0,right_fist_imagery,1,0.03513558960553964,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,8,S047_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-1.3754451960712517,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,9,S047_R04_T09,right_fist_imagery,1,right_fist_imagery,1,3.898917632991833,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,10,S047_R04_T10,right_fist_imagery,1,right_fist_imagery,1,2.09696104422952,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,11,S047_R04_T11,left_fist_imagery,0,right_fist_imagery,1,1.5784929452597016,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,12,S047_R04_T12,right_fist_imagery,1,right_fist_imagery,1,1.2769936538776374,True,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,13,S047_R04_T13,left_fist_imagery,0,right_fist_imagery,1,2.647710885944983,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,14,S047_R04_T14,left_fist_imagery,0,right_fist_imagery,1,0.2799033224131039,False,1,4,8/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,8,0,S047_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-1.5932860168426628,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,1,S047_R08_T01,right_fist_imagery,1,right_fist_imagery,1,2.010390030896905,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,2,S047_R08_T02,left_fist_imagery,0,left_fist_imagery,0,-3.117997887459745,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,3,S047_R08_T03,right_fist_imagery,1,left_fist_imagery,0,-0.6705168844583209,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,4,S047_R08_T04,right_fist_imagery,1,left_fist_imagery,0,-0.7647832629990705,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,5,S047_R08_T05,left_fist_imagery,0,right_fist_imagery,1,0.04951726014696296,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,6,S047_R08_T06,left_fist_imagery,0,left_fist_imagery,0,-0.9961935193428942,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,7,S047_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-1.3172518629616032,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,8,S047_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-1.7573935660816389,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,9,S047_R08_T09,right_fist_imagery,1,left_fist_imagery,0,-1.0704838951058457,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,10,S047_R08_T10,right_fist_imagery,1,left_fist_imagery,0,-0.4452639058414336,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,11,S047_R08_T11,left_fist_imagery,0,right_fist_imagery,1,1.8004591184350085,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,12,S047_R08_T12,left_fist_imagery,0,left_fist_imagery,0,-0.33838921879978556,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,13,S047_R08_T13,right_fist_imagery,1,right_fist_imagery,1,2.2268765033685645,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,14,S047_R08_T14,left_fist_imagery,0,left_fist_imagery,0,-4.276618294350924,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,12,0,S047_R12_T00,right_fist_imagery,1,right_fist_imagery,1,0.1787511163947879,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,1,S047_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-0.372886877020257,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,2,S047_R12_T02,right_fist_imagery,1,left_fist_imagery,0,-2.0927113304841924,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,3,S047_R12_T03,left_fist_imagery,0,right_fist_imagery,1,0.04970683274506635,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,4,S047_R12_T04,left_fist_imagery,0,left_fist_imagery,0,-2.576859577062525,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,5,S047_R12_T05,right_fist_imagery,1,right_fist_imagery,1,0.767554876889147,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,6,S047_R12_T06,left_fist_imagery,0,right_fist_imagery,1,0.11923525251008832,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,7,S047_R12_T07,right_fist_imagery,1,left_fist_imagery,0,-0.27615841826447274,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,8,S047_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.04456460886719778,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,9,S047_R12_T09,left_fist_imagery,0,left_fist_imagery,0,-2.9552763589563487,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,10,S047_R12_T10,right_fist_imagery,1,right_fist_imagery,1,0.20789826400303624,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,11,S047_R12_T11,left_fist_imagery,0,left_fist_imagery,0,-1.5363525338009034,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,12,S047_R12_T12,left_fist_imagery,0,left_fist_imagery,0,-2.9787285279031734,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,13,S047_R12_T13,right_fist_imagery,1,right_fist_imagery,1,1.2430647662903707,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,12,14,S047_R12_T14,left_fist_imagery,0,left_fist_imagery,0,-0.7673312908383968,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S047/S047R12.edf,d457e75b37b82724af1b7024194e5c4858b31402b01f8b2691bc9d4bd6ea112c
47,left_vs_right_fist_imagery,4,0,S047_R04_T00,left_fist_imagery,0,right_fist_imagery,1,2.052806668372301,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,1,S047_R04_T01,right_fist_imagery,1,right_fist_imagery,1,3.262505797466087,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,2,S047_R04_T02,left_fist_imagery,0,right_fist_imagery,1,3.373102453627335,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,5,S047_R04_T05,left_fist_imagery,0,right_fist_imagery,1,4.648654288954358,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,6,S047_R04_T06,right_fist_imagery,1,right_fist_imagery,1,1.0644297564862693,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,8,S047_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-1.0431205640426815,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,11,S047_R04_T11,left_fist_imagery,0,right_fist_imagery,1,1.6870867378912022,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,12,S047_R04_T12,right_fist_imagery,1,right_fist_imagery,1,1.9059434095046948,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,4,14,S047_R04_T14,left_fist_imagery,0,right_fist_imagery,1,0.4311077045709839,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R04.edf,67a0ab9dbf9e0164fbe16036ec578b89056fdfe8efdb1eb4aa441502a23b5a5a
47,left_vs_right_fist_imagery,8,0,S047_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-1.2823124326960422,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,1,S047_R08_T01,right_fist_imagery,1,right_fist_imagery,1,1.6593989586155349,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,2,S047_R08_T02,left_fist_imagery,0,left_fist_imagery,0,-2.132159475769196,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,3,S047_R08_T03,right_fist_imagery,1,left_fist_imagery,0,-0.28884995757221615,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,4,S047_R08_T04,right_fist_imagery,1,left_fist_imagery,0,-0.5319862773344985,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,7,S047_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-0.40701958845782915,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,8,S047_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-1.0978386541572105,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,9,S047_R08_T09,right_fist_imagery,1,left_fist_imagery,0,-0.09700110802555711,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,10,S047_R08_T10,right_fist_imagery,1,right_fist_imagery,1,0.0915193508550991,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,11,S047_R08_T11,left_fist_imagery,0,right_fist_imagery,1,1.4156582211177877,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
47,left_vs_right_fist_imagery,8,12,S047_R08_T12,left_fist_imagery,0,right_fist_imagery,1,0.28634263846486274,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S047/S047R08.edf,4de761cc5ffcb89ae9a1d4e206a0397742e7a6e34e458bdf8e50883a3f7f6328
