development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-12.761324038149887,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-12.412152222643698,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,9.085921580021996,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-20.906852139510185,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-5.472085114819354,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-2.325994179903426,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,10.684525796686879,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-2.5102452513001436,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,6.62722822506541,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,2.7864828217108277,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,-42.70242296265337,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-5.797346920905221,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,8.691592677741763,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,2.1478286150082373,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-27.454910535687745,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-7.3191404060060155,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,6.393073232397928,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,3.9878465476114213,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-7.507757669255221,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-10.454428063466528,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,14,S003_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-41.272609217566625,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,39.80387156066243,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,14.482549800689505,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,13.94461091452782,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,27.65013376216498,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,20.092845842926106,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-11.965138413697737,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,18.884685895806346,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,25.701954736590277,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,7.367720855916973,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-4.051231223405399,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,47.76832733096143,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-3.9663782655157456,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,23.377769214537352,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,13.832938286666087,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,6,S003_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,8.33871962311347,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,6.117876109340822,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,8.622972003978086,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,26.204359983802377,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,40.77091304705728,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,-0.5074966715904257,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,34.229123562861716,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,0.8283423456242645,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,20.660156858606936,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,14,10,S003_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,13.64288947717561,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
