development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
7,7,target_lda,0,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
7,7,target_lda,0,10,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
7,7,target_lda,0,14,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,target_lda,0,14,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,target_lda,0,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,target_lda,0,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,target_lda,4,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
7,7,target_lda,4,6,10,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
7,7,target_lda,4,6,14,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
7,7,target_lda,4,6,14,True,0.5,0.5,0.3333333333333333,0.6666666666666666,2,4,2,4,12
7,7,target_lda,4,10,6,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
7,7,target_lda,4,10,6,True,0.5857142857142856,0.5833333333333334,0.6,0.5714285714285714,3,2,3,4,12
7,7,target_lda,4,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
7,7,target_lda,4,10,14,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
7,7,target_lda,4,14,6,False,0.19642857142857142,0.2,0.14285714285714285,0.25,1,6,6,2,15
7,7,target_lda,4,14,6,True,0.17142857142857143,0.16666666666666666,0.2,0.14285714285714285,1,4,6,1,12
7,7,target_lda,4,14,10,False,0.26785714285714285,0.26666666666666666,0.25,0.2857142857142857,2,6,5,2,15
7,7,target_lda,4,14,10,True,0.22619047619047616,0.23076923076923078,0.2857142857142857,0.16666666666666666,2,5,5,1,13
7,7,target_lda,8,6,10,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
7,7,target_lda,8,6,10,True,0.8333333333333333,0.8461538461538461,1.0,0.6666666666666666,7,0,2,4,13
7,7,target_lda,8,6,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
7,7,target_lda,8,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
7,7,target_lda,8,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,target_lda,8,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,target_lda,8,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
7,7,target_lda,8,10,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,target_lda,8,14,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
7,7,target_lda,8,14,6,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
7,7,target_lda,8,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,target_lda,8,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,target_lda,12,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,target_lda,12,6,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
7,7,target_lda,12,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
7,7,target_lda,12,6,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,target_lda,12,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,target_lda,12,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,target_lda,12,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
7,7,target_lda,12,10,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,target_lda,12,14,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
7,7,target_lda,12,14,6,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
7,7,target_lda,12,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,target_lda,12,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,target_lda,14,6,10,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
7,7,target_lda,14,6,10,True,0.8333333333333333,0.8461538461538461,1.0,0.6666666666666666,7,0,2,4,13
7,7,target_lda,14,6,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
7,7,target_lda,14,6,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,target_lda,14,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,target_lda,14,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,target_lda,14,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
7,7,target_lda,14,10,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,target_lda,14,14,6,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
7,7,target_lda,14,14,6,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
7,7,target_lda,14,14,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,target_lda,14,14,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
8,8,threshold,0,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
8,8,threshold,0,6,10,True,0.55,0.5714285714285714,0.6,0.5,3,2,1,1,7
8,8,threshold,0,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
8,8,threshold,0,6,14,True,0.375,0.375,0.25,0.5,1,3,2,2,8
8,8,threshold,0,10,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
8,8,threshold,0,10,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
8,8,threshold,0,10,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
8,8,threshold,0,10,14,True,0.375,0.375,0.25,0.5,1,3,2,2,8
8,8,threshold,0,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
8,8,threshold,0,14,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
8,8,threshold,0,14,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
8,8,threshold,0,14,10,True,0.55,0.5714285714285714,0.6,0.5,3,2,1,1,7
8,8,threshold,4,6,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,threshold,4,6,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,threshold,4,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
8,8,threshold,4,6,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,4,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
8,8,threshold,4,10,6,True,0.9,0.9,1.0,0.8,5,0,1,4,10
8,8,threshold,4,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,threshold,4,10,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,4,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
8,8,threshold,4,14,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
8,8,threshold,4,14,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
8,8,threshold,4,14,10,True,0.55,0.5714285714285714,0.6,0.5,3,2,1,1,7
8,8,threshold,8,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
8,8,threshold,8,6,10,True,0.65,0.7142857142857143,0.8,0.5,4,1,1,1,7
8,8,threshold,8,6,14,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
8,8,threshold,8,6,14,True,0.375,0.375,0.5,0.25,2,2,3,1,8
8,8,threshold,8,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
8,8,threshold,8,10,6,True,0.9,0.9,1.0,0.8,5,0,1,4,10
8,8,threshold,8,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,threshold,8,10,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,8,14,6,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
8,8,threshold,8,14,6,True,0.8,0.8,1.0,0.6,5,0,2,3,10
8,8,threshold,8,14,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,threshold,8,14,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,threshold,12,6,10,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
8,8,threshold,12,6,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,threshold,12,6,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,threshold,12,6,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,12,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
8,8,threshold,12,10,6,True,0.9,0.9,1.0,0.8,5,0,1,4,10
8,8,threshold,12,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,threshold,12,10,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,12,14,6,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
8,8,threshold,12,14,6,True,0.8,0.8,1.0,0.6,5,0,2,3,10
8,8,threshold,12,14,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,threshold,12,14,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,threshold,14,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
8,8,threshold,14,6,10,True,0.65,0.7142857142857143,0.8,0.5,4,1,1,1,7
8,8,threshold,14,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
8,8,threshold,14,6,14,True,0.375,0.375,0.25,0.5,1,3,2,2,8
8,8,threshold,14,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
8,8,threshold,14,10,6,True,0.9,0.9,1.0,0.8,5,0,1,4,10
8,8,threshold,14,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,threshold,14,10,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,threshold,14,14,6,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
8,8,threshold,14,14,6,True,0.8,0.8,1.0,0.6,5,0,2,3,10
8,8,threshold,14,14,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,threshold,14,14,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,target_lda,0,6,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
8,8,target_lda,0,6,10,True,0.55,0.5714285714285714,0.6,0.5,3,2,1,1,7
8,8,target_lda,0,6,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
8,8,target_lda,0,6,14,True,0.375,0.375,0.25,0.5,1,3,2,2,8
8,8,target_lda,0,10,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
8,8,target_lda,0,10,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
8,8,target_lda,0,10,14,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
8,8,target_lda,0,10,14,True,0.375,0.375,0.25,0.5,1,3,2,2,8
8,8,target_lda,0,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
8,8,target_lda,0,14,6,True,0.8,0.8,0.6,1.0,3,2,0,5,10
8,8,target_lda,0,14,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
8,8,target_lda,0,14,10,True,0.55,0.5714285714285714,0.6,0.5,3,2,1,1,7
8,8,target_lda,4,6,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,target_lda,4,6,10,True,0.5,0.7142857142857143,1.0,0.0,5,0,2,0,7
8,8,target_lda,4,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
8,8,target_lda,4,6,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,target_lda,4,10,6,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
8,8,target_lda,4,10,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
8,8,target_lda,4,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
8,8,target_lda,4,10,14,True,0.875,0.875,0.75,1.0,3,1,0,4,8
8,8,target_lda,4,14,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
8,8,target_lda,4,14,6,True,0.9,0.9,0.8,1.0,4,1,0,5,10
8,8,target_lda,4,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
8,8,target_lda,4,14,10,True,1.0,1.0,1.0,1.0,5,0,0,2,7
8,8,target_lda,8,6,10,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
8,8,target_lda,8,6,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,target_lda,8,6,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,target_lda,8,6,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,target_lda,8,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
8,8,target_lda,8,10,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
8,8,target_lda,8,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
8,8,target_lda,8,10,14,True,0.875,0.875,0.75,1.0,3,1,0,4,8
8,8,target_lda,8,14,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
8,8,target_lda,8,14,6,True,0.9,0.9,0.8,1.0,4,1,0,5,10
8,8,target_lda,8,14,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
8,8,target_lda,8,14,10,True,0.9,0.8571428571428571,0.8,1.0,4,1,0,2,7
8,8,target_lda,12,6,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
8,8,target_lda,12,6,10,True,0.75,0.8571428571428571,1.0,0.5,5,0,1,1,7
8,8,target_lda,12,6,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
8,8,target_lda,12,6,14,True,0.625,0.625,1.0,0.25,4,0,3,1,8
8,8,target_lda,12,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
8,8,target_lda,12,10,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
8,8,target_lda,12,10,14,False,1.0,1.0,1.0,1.0,8,0,0,7,15
8,8,target_lda,12,10,14,True,1.0,1.0,1.0,1.0,4,0,0,4,8
8,8,target_lda,12,14,6,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
8,8,target_lda,12,14,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
8,8,target_lda,12,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
8,8,target_lda,12,14,10,True,0.9,0.8571428571428571,0.8,1.0,4,1,0,2,7
8,8,target_lda,14,6,10,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
8,8,target_lda,14,6,10,True,1.0,1.0,1.0,1.0,5,0,0,2,7
8,8,target_lda,14,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
8,8,target_lda,14,6,14,True,0.875,0.875,1.0,0.75,4,0,1,3,8
8,8,target_lda,14,10,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
8,8,target_lda,14,10,6,True,0.8,0.8,0.8,0.8,4,1,1,4,10
8,8,target_lda,14,10,14,False,1.0,1.0,1.0,1.0,8,0,0,7,15
8,8,target_lda,14,10,14,True,1.0,1.0,1.0,1.0,4,0,0,4,8
8,8,target_lda,14,14,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
8,8,target_lda,14,14,6,True,0.9,0.9,0.8,1.0,4,1,0,5,10
8,8,target_lda,14,14,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
8,8,target_lda,14,14,10,True,1.0,1.0,1.0,1.0,5,0,0,2,7
9,9,threshold,0,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,threshold,0,6,10,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,threshold,0,6,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,0,6,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,0,10,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
9,9,threshold,0,10,6,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
9,9,threshold,0,10,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,0,10,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,0,14,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
9,9,threshold,0,14,6,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
9,9,threshold,0,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,threshold,0,14,10,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,threshold,4,6,10,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
9,9,threshold,4,6,10,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
9,9,threshold,4,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,4,6,14,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,4,10,6,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
9,9,threshold,4,10,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
9,9,threshold,4,10,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,4,10,14,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,4,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
9,9,threshold,4,14,6,True,0.5119047619047619,0.5384615384615384,0.16666666666666666,0.8571428571428571,1,5,1,6,13
9,9,threshold,4,14,10,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
9,9,threshold,4,14,10,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
9,9,threshold,8,6,10,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,8,6,10,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,8,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,8,6,14,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,8,10,6,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
9,9,threshold,8,10,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
9,9,threshold,8,10,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,8,10,14,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,8,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,threshold,8,14,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
9,9,threshold,8,14,10,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
9,9,threshold,8,14,10,True,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
9,9,threshold,12,6,10,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,12,6,10,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,12,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,12,6,14,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,12,10,6,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
9,9,threshold,12,10,6,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
9,9,threshold,12,10,14,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,12,10,14,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
9,9,threshold,12,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,threshold,12,14,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
9,9,threshold,12,14,10,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
9,9,threshold,12,14,10,True,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
9,9,threshold,14,6,10,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,14,6,10,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
9,9,threshold,14,6,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,14,6,14,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
9,9,threshold,14,10,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
9,9,threshold,14,10,6,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
9,9,threshold,14,10,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,14,10,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,threshold,14,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
9,9,threshold,14,14,6,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
9,9,threshold,14,14,10,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
9,9,threshold,14,14,10,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
9,9,target_lda,0,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,target_lda,0,6,10,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,target_lda,0,6,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,target_lda,0,6,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,target_lda,0,10,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
9,9,target_lda,0,10,6,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
9,9,target_lda,0,10,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,target_lda,0,10,14,True,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
9,9,target_lda,0,14,6,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
9,9,target_lda,0,14,6,True,0.5476190476190476,0.5384615384615384,0.6666666666666666,0.42857142857142855,4,2,4,3,13
9,9,target_lda,0,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,target_lda,0,14,10,True,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
9,9,target_lda,4,6,10,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
9,9,target_lda,4,6,10,True,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
9,9,target_lda,4,6,14,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
9,9,target_lda,4,6,14,True,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
9,9,target_lda,4,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
9,9,target_lda,4,10,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
9,9,target_lda,4,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
9,9,target_lda,4,10,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
9,9,target_lda,4,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
9,9,target_lda,4,14,6,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
9,9,target_lda,4,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,target_lda,4,14,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,target_lda,8,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,target_lda,8,6,10,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,target_lda,8,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
9,9,target_lda,8,6,14,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
9,9,target_lda,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
9,9,target_lda,8,10,6,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
