subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
47,threshold,0,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,threshold,0,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,threshold,0,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,threshold,0,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,threshold,0,10,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,threshold,0,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,threshold,0,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,threshold,0,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
47,threshold,0,14,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
47,threshold,0,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
47,threshold,4,6,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
47,threshold,4,6,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
47,threshold,4,6,14,False,0.375,0.4,0.75,0.0,6,2,7,0,15
47,threshold,4,6,14,True,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.0,5,1,7,0,13
47,threshold,4,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,4,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,4,10,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,threshold,4,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,threshold,4,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,4,14,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,4,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
47,threshold,4,14,10,True,0.5,0.4,1.0,0.0,4,0,6,0,10
47,threshold,8,6,10,False,0.2589285714285714,0.26666666666666666,0.14285714285714285,0.375,1,6,5,3,15
47,threshold,8,6,10,True,0.25,0.3,0.0,0.5,0,4,3,3,10
47,threshold,8,6,14,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
47,threshold,8,6,14,True,0.5595238095238095,0.5384615384615384,0.8333333333333334,0.2857142857142857,5,1,5,2,13
47,threshold,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,8,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
47,threshold,8,10,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
47,threshold,8,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
47,threshold,8,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,8,14,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,8,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
47,threshold,8,14,10,True,0.3333333333333333,0.4,0.0,0.6666666666666666,0,4,2,4,10
47,threshold,12,6,10,False,0.2589285714285714,0.26666666666666666,0.14285714285714285,0.375,1,6,5,3,15
47,threshold,12,6,10,True,0.25,0.3,0.0,0.5,0,4,3,3,10
47,threshold,12,6,14,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
47,threshold,12,6,14,True,0.5595238095238095,0.5384615384615384,0.8333333333333334,0.2857142857142857,5,1,5,2,13
47,threshold,12,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
47,threshold,12,10,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
47,threshold,12,10,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
47,threshold,12,10,14,True,0.5119047619047619,0.5384615384615384,0.16666666666666666,0.8571428571428571,1,5,1,6,13
47,threshold,12,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,12,14,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,12,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
47,threshold,12,14,10,True,0.3333333333333333,0.4,0.0,0.6666666666666666,0,4,2,4,10
47,threshold,14,6,10,False,0.2589285714285714,0.26666666666666666,0.14285714285714285,0.375,1,6,5,3,15
47,threshold,14,6,10,True,0.25,0.3,0.0,0.5,0,4,3,3,10
47,threshold,14,6,14,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
47,threshold,14,6,14,True,0.5595238095238095,0.5384615384615384,0.8333333333333334,0.2857142857142857,5,1,5,2,13
47,threshold,14,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
47,threshold,14,10,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
47,threshold,14,10,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
47,threshold,14,10,14,True,0.5119047619047619,0.5384615384615384,0.16666666666666666,0.8571428571428571,1,5,1,6,13
47,threshold,14,14,6,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,14,14,6,True,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
47,threshold,14,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
47,threshold,14,14,10,True,0.3333333333333333,0.4,0.0,0.6666666666666666,0,4,2,4,10
48,threshold,0,6,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
48,threshold,0,6,10,True,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.0,5,1,6,0,12
48,threshold,0,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,threshold,0,6,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
48,threshold,0,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,threshold,0,10,6,True,0.5,0.5,1.0,0.0,5,0,5,0,10
48,threshold,0,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,threshold,0,10,14,True,0.5,0.45454545454545453,1.0,0.0,5,0,6,0,11
48,threshold,0,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
48,threshold,0,14,6,True,0.5,0.5,1.0,0.0,5,0,5,0,10
48,threshold,0,14,10,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
48,threshold,0,14,10,True,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.0,5,1,6,0,12
48,threshold,4,6,10,False,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
48,threshold,4,6,10,True,0.5,0.5,0.8333333333333334,0.16666666666666666,5,1,5,1,12
48,threshold,4,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
48,threshold,4,6,14,True,0.6666666666666666,0.6363636363636364,1.0,0.3333333333333333,5,0,4,2,11
48,threshold,4,10,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
48,threshold,4,10,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,threshold,4,10,14,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
48,threshold,4,10,14,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
48,threshold,4,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
48,threshold,4,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,threshold,4,14,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,4,14,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,8,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,8,6,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,8,6,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
48,threshold,8,6,14,True,0.75,0.7272727272727273,1.0,0.5,5,0,3,3,11
48,threshold,8,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
48,threshold,8,10,6,True,0.6,0.6,0.6,0.6,3,2,2,3,10
48,threshold,8,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
48,threshold,8,10,14,True,0.7166666666666667,0.7272727272727273,0.6,0.8333333333333334,3,2,1,5,11
48,threshold,8,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
48,threshold,8,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,threshold,8,14,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,8,14,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,12,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,12,6,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,12,6,14,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
48,threshold,12,6,14,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
48,threshold,12,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
48,threshold,12,10,6,True,0.7,0.7,0.6,0.8,3,2,1,4,10
48,threshold,12,10,14,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
48,threshold,12,10,14,True,0.7,0.7272727272727273,0.4,1.0,2,3,0,6,11
48,threshold,12,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
48,threshold,12,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,threshold,12,14,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,12,14,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,14,6,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,14,6,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
48,threshold,14,6,14,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
48,threshold,14,6,14,True,0.9166666666666667,0.9090909090909091,1.0,0.8333333333333334,5,0,1,5,11
48,threshold,14,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
48,threshold,14,10,6,True,0.7,0.7,0.6,0.8,3,2,1,4,10
48,threshold,14,10,14,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
48,threshold,14,10,14,True,0.7,0.7272727272727273,0.4,1.0,2,3,0,6,11
48,threshold,14,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
48,threshold,14,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
48,threshold,14,14,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
48,threshold,14,14,10,True,0.5833333333333333,0.5833333333333334,0.5,0.6666666666666666,3,3,2,4,12
49,threshold,0,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,threshold,0,6,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,threshold,0,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
49,threshold,0,6,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
49,threshold,0,10,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
49,threshold,0,10,6,True,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
49,threshold,0,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
49,threshold,0,10,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
49,threshold,0,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
49,threshold,0,14,6,True,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
49,threshold,0,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,threshold,0,14,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
49,threshold,4,6,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,4,6,10,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,4,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
49,threshold,4,6,14,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
49,threshold,4,10,6,False,0.375,0.4,0.0,0.75,0,7,2,6,15
49,threshold,4,10,6,True,0.35714285714285715,0.35714285714285715,0.0,0.7142857142857143,0,7,2,5,14
49,threshold,4,10,14,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
49,threshold,4,10,14,True,0.5208333333333334,0.5714285714285714,0.16666666666666666,0.875,1,5,1,7,14
49,threshold,4,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
49,threshold,4,14,6,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
49,threshold,4,14,10,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,4,14,10,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,8,6,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,8,6,10,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,8,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
49,threshold,8,6,14,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
49,threshold,8,10,6,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
49,threshold,8,10,6,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
49,threshold,8,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,threshold,8,10,14,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
49,threshold,8,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
49,threshold,8,14,6,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
49,threshold,8,14,10,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,8,14,10,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,12,6,10,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,threshold,12,6,10,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,threshold,12,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
49,threshold,12,6,14,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
49,threshold,12,10,6,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
49,threshold,12,10,6,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
49,threshold,12,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,threshold,12,10,14,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
49,threshold,12,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
49,threshold,12,14,6,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
49,threshold,12,14,10,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,12,14,10,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
49,threshold,14,6,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,14,6,10,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,14,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
49,threshold,14,6,14,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
49,threshold,14,10,6,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
49,threshold,14,10,6,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
49,threshold,14,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
49,threshold,14,10,14,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
49,threshold,14,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
49,threshold,14,14,6,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
49,threshold,14,14,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
49,threshold,14,14,10,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
50,threshold,0,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,threshold,0,6,10,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
50,threshold,0,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,0,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,0,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,0,10,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,threshold,0,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,0,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,0,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,0,14,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,threshold,0,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,threshold,0,14,10,True,0.5,0.5833333333333334,1.0,0.0,7,0,5,0,12
50,threshold,4,6,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
50,threshold,4,6,10,True,0.5571428571428572,0.5833333333333334,0.7142857142857143,0.4,5,2,3,2,12
50,threshold,4,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
50,threshold,4,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,4,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,4,10,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,threshold,4,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,4,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,4,14,6,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,4,14,6,True,0.5,0.5,0.6666666666666666,0.3333333333333333,4,2,4,2,12
50,threshold,4,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
50,threshold,4,14,10,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
50,threshold,8,6,10,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
50,threshold,8,6,10,True,0.4714285714285714,0.4166666666666667,0.14285714285714285,0.8,1,6,1,4,12
50,threshold,8,6,14,False,0.19642857142857142,0.2,0.25,0.14285714285714285,2,6,6,1,15
50,threshold,8,6,14,True,0.23809523809523808,0.23076923076923078,0.3333333333333333,0.14285714285714285,2,4,6,1,13
50,threshold,8,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
50,threshold,8,10,6,True,0.41666666666666663,0.4166666666666667,0.16666666666666666,0.6666666666666666,1,5,2,4,12
50,threshold,8,10,14,False,0.1875,0.2,0.375,0.0,3,5,7,0,15
50,threshold,8,10,14,True,0.25,0.23076923076923078,0.5,0.0,3,3,7,0,13
50,threshold,8,14,6,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,8,14,6,True,0.5,0.5,0.6666666666666666,0.3333333333333333,4,2,4,2,12
50,threshold,8,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
50,threshold,8,14,10,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
50,threshold,12,6,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,12,6,10,True,0.4571428571428572,0.5,0.7142857142857143,0.2,5,2,4,1,12
50,threshold,12,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
50,threshold,12,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,12,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,12,10,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,threshold,12,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,12,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,12,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,threshold,12,14,6,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
50,threshold,12,14,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,12,14,10,True,0.4571428571428572,0.5,0.7142857142857143,0.2,5,2,4,1,12
50,threshold,14,6,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,14,6,10,True,0.4571428571428572,0.5,0.7142857142857143,0.2,5,2,4,1,12
50,threshold,14,6,14,False,0.4375,0.4666666666666667,0.875,0.0,7,1,7,0,15
50,threshold,14,6,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,14,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,14,10,6,True,0.5,0.5,1.0,0.0,6,0,6,0,12
50,threshold,14,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
50,threshold,14,10,14,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
50,threshold,14,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
50,threshold,14,14,6,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
50,threshold,14,14,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
50,threshold,14,14,10,True,0.4571428571428572,0.5,0.7142857142857143,0.2,5,2,4,1,12
51,threshold,0,6,10,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
51,threshold,0,6,10,True,0.5333333333333333,0.5,0.4,0.6666666666666666,2,3,1,2,8
51,threshold,0,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,threshold,0,6,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,threshold,0,10,6,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
51,threshold,0,10,6,True,0.375,0.5,0.75,0.0,3,1,2,0,6
51,threshold,0,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,threshold,0,10,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,threshold,0,14,6,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
51,threshold,0,14,6,True,0.375,0.5,0.75,0.0,3,1,2,0,6
51,threshold,0,14,10,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
51,threshold,0,14,10,True,0.5333333333333333,0.5,0.4,0.6666666666666666,2,3,1,2,8
51,threshold,4,6,10,False,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
51,threshold,4,6,10,True,0.5333333333333333,0.5,0.4,0.6666666666666666,2,3,1,2,8
51,threshold,4,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,threshold,4,6,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,threshold,4,10,6,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
51,threshold,4,10,6,True,0.5,0.5,0.5,0.5,2,2,1,1,6
51,threshold,4,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
51,threshold,4,10,14,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
51,threshold,4,14,6,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
